ID,MACHINE_ID,DATE,REGION_CLUSTER,MAINTENANCE_VENDOR,MANUFACTURER,WELL_GROUP,S15,S17,S13,S5,S16,S19,S18,S8,AGE_OF_EQUIPMENT
67957,100303,11/5/16,B,N,Z,2,11.232,133.6,35.53,3375.0,7.7254,2.1,4.1,0.21,2964
116580,100481,11/17/15,H,J,Q,4,10.56,124.6,30.07,6404.0,7.1482,62.45,196.0,419.75,2670
70043,100311,7/21/16,E,N,X,4,20.4,0.0,25.18,6445.0,7.8376,22.8,260.9,115.82,1997
42801,100185,1/8/16,C,N,U,3,6.9888,208.82,36.62,6336.0,12.852,1.3,84.9,136.92,1342
55315,100245,4/4/16,C,O,V,1,7.7256,107.25,24.02,4155.0,8.1096,0.0,1.5,1.71,889
23376,100100,11/15/16,C,O,Z,3,0.0,0.0,0.0,0.0,8.7867,0.3,0.1,0.0,12594
69210,100308,4/10/16,B,P,S,2,12.2016,198.73,47.92,5703.0,6.4515,8.9,25.8,17.19,1275
61067,100269,12/30/15,E,J,Q,2,10.3768,161.04,42.33,6096.0,11.025,12.5,90.7,244.6,833
1117,100003,12/22/15,C,L,T,1,22.8,0.0,35.71,3178.0,6.9657,0.0,1.7,0.0,785
98081,100427,4/7/15,B,O,W,1,9.1728,184.68,34.53,3073.0,6.6924,7.9,18.7,58.44,5546
139003,100571,3/24/15,E,I,X,4,3.969,194.36,25.8,4464.0,0.0,4.5,9.1,3.2,272
95650,100414,8/12/16,D,O,W,4,7.3341,156.24,35.38,7536.0,5.963,18.0,72.0,63.51,10159
14006,100061,3/28/15,G,J,Z,1,21.6,0.0,42.4,6063.0,7.6176,5.4,241.0,8.95,1136
110203,100462,6/6/16,A,I,U,2,12.9024,0.0,16.05,4894.0,6.5192,11.9,256.3,0.0,1112
125890,100533,5/8/15,H,N,U,2,10.368,187.04,29.72,5142.0,5.6082,3.7,37.4,26.29,2397
94519,100413,7/9/15,D,P,T,4,8.6229,198.0,40.34,4800.0,6.876,3.2,38.8,78.91,259
30093,100128,4/2/15,D,P,X,1,28.32,0.0,28.62,6095.0,12.2694,2.6,879.4,869.84,601
124298,100521,12/29/14,B,J,S,3,11.556,130.2,29.96,2277.0,7.4088,0.0,36.6,0.0,5467
54412,100244,10/15/15,B,M,S,2,9.1392,196.88,62.24,4730.0,6.2504,0.0,5.7,6.59,777
118821,100503,1/4/16,C,P,Z,4,0.0,0.0,0.0,0.0,6.8724,0.0,0.6,0.0,1118
16885,100076,2/11/15,C,M,X,4,23.04,0.0,39.01,3472.0,8.9773,1.8,64.5,62.04,391
89726,100386,5/28/16,H,M,X,3,10.3008,214.72,30.92,3680.0,8.67,12.8,58.5,148.04,9883
66532,100302,12/12/14,A,J,Z,2,9.814737,137.027368,35.06,3120.0,8.032011,5.7,114.373684,13.15,690
28579,100121,2/9/15,A,P,Q,4,0.0,0.0,0.0,0.0,7.0585,3.8,87.7,0.0,649
65023,100285,10/26/16,G,N,X,3,25.92,0.0,46.84,9976.0,3.8181,13.5,327.9,36.82,11554
75830,100338,5/21/16,F,L,S,2,6.6704,197.4,48.84,3712.0,7.5325,9.6,17.9,36.4,1136
130338,100545,7/9/15,A,N,Q,2,9.36,152.76,40.11,4773.0,7.3073,0.1,85.8,143.35,359
16527,100075,2/19/16,F,M,Z,2,7.4784,133.65,35.88,3193.0,7.0092,5.2,9.0,3.38,1324
81280,100369,4/19/15,G,P,Z,1,20.88,0.0,36.59,7794.0,4.176,40.7,190.2,323.8,518
102204,100437,7/18/16,C,L,Y,2,9.6672,0.0,21.402,3702.6,8.6564,4.0,65.9,221.762,1534
100803,100434,9/17/16,B,L,T,3,10.3056,190.75,25.84,4470.0,8.1277,1.1,16.0,19.6,655
39701,100176,7/16/15,D,K,X,3,14.5137,126.5,20.28,2576.0,7.659,0.8,49.5,74.96,586
62104,100270,10/31/16,B,I,Z,1,16.8735,93.06,85.971034,5760.0,8.112,0.4,73.0,57.144828,10199
139447,100571,6/10/16,E,I,X,4,4.332,166.32,23.68,4096.0,7.8352,6.1,10.1,14.54,716
30765,100139,2/2/15,G,N,T,3,18.24,0.0,39.34,3501.0,5.96,11.4,34.9,24.02,1022
141302,100580,7/8/15,D,N,X,1,8.1675,242.19,44.33,5984.0,15.0568,15.5,35.9,86.98,618
57066,100259,1/18/15,A,L,Z,3,8.784,143.84,25.91,3705.0,7.3755,0.1,6.9,0.0,7227
149034,100611,9/2/16,B,O,W,3,22.8,0.0,20.88,4448.0,8.3061,0.0,384.0,363.34,3920
121319,100511,11/4/16,E,K,Q,3,18.72,0.0,20.84,4438.0,6.7116,4.5,342.5,373.38,1583
132582,100552,8/29/15,A,I,Q,3,6.0552,176.0,35.64,3172.0,7.956,2.1,12.7,15.62,1170
133338,100554,9/23/15,A,K,V,2,26.88,0.0,41.43,4930.0,9.66,10.6,124.8,118.15,515
71034,100316,4/7/15,A,N,X,3,17.5104,7.49,26.332609,3791.73913,5.9148,0.5,143.4,146.021304,10906
142671,100592,4/6/15,A,K,Q,2,9.7008,160.38,43.32,5155.0,8.1075,1.4,129.5,224.14,3325
124170,100519,8/23/16,D,I,S,2,8.9012,183.08,41.14,4896.0,7.9083,1.0,18.2,31.75,5650
62623,100275,4/2/16,H,J,Q,3,10.848,208.32,21.82,3774.0,6.3724,4.5,18.7,19.23,667
214,100001,7/3/15,G,O,Y,1,27.36,0.0,41.33,3678.0,8.058,3.8,55.0,50.71,1093
66718,100302,6/16/15,A,J,Z,2,11.5486,180.94,38.456154,3422.769231,10.7604,3.0,13.7,33.950385,876
50615,100229,5/26/15,E,M,T,4,11.4552,189.98,30.12,5210.0,10.896,6.2,125.9,271.33,995
130465,100545,11/13/15,A,N,Q,2,11.7312,154.96,36.3,4320.0,7.3944,2.4,69.0,129.02,486
139369,100571,3/24/16,E,I,X,4,6.4202,158.7,24.79,4288.0,0.0,4.7,28.1,10.39,638
113086,100473,4/26/16,A,O,X,4,6.072,76.56,40.271579,4792.368421,9.918,2.4,38.6,64.334211,1091
28057,100115,9/6/15,B,N,W,2,24.192,2.61,0.0,0.0,5.9421,0.0,0.0,0.0,558
146787,100599,7/10/16,H,K,R,1,28.32,0.0,22.53,6871.0,6.7155,41.8,308.6,351.32,1146
68842,100308,4/8/15,B,P,S,2,8.3592,138.46,49.77,5923.0,8.7285,22.1,35.1,107.57,907
132079,100549,4/13/16,A,I,X,3,28.56,0.0,41.68,3168.0,7.5851,0.0,33.1,26.69,1458
21725,100094,5/10/16,D,M,U,1,6.1307,214.12,32.84,2496.0,7.1208,10.0,34.8,54.64,665
100623,100434,3/21/16,B,L,T,3,7.3944,146.2,25.97,4492.0,7.276,3.2,12.0,13.68,475
33061,100148,5/16/15,G,N,S,3,24.24,0.0,25.17,2744.0,6.099,6.4,22.3,18.55,9945
99308,100431,8/15/16,A,P,X,4,0.0,0.0,30.64,11184.0,4.2212,0.8,0.0,0.0,942
51890,100230,11/20/16,D,K,U,4,10.2312,171.82,41.95,3188.0,5.048,0.8,10.9,16.55,1479
25811,100107,7/15/15,F,J,Z,4,26.88,0.0,27.67,2103.0,8.8172,3.0,66.4,180.03,445
90540,100390,8/19/16,E,M,R,3,27.36,0.0,25.71,6583.0,8.2949,6.9,536.2,619.33,626
123882,100519,11/9/15,D,I,S,2,0.0,0.0,0.0,0.0,4.8664,3.8,0.0,0.0,5362
17866,100077,10/19/15,D,N,S,3,29.04,0.0,34.52,3072.0,7.03,0.3,126.4,135.08,1001
133302,100554,8/18/15,A,K,V,2,28.56,0.0,40.95,4873.0,6.9969,9.6,128.1,117.92,479
36890,100162,11/6/15,B,N,X,2,7.7256,215.38,35.76,4255.0,7.2293,0.0,6.6,6.17,599
127845,100535,9/12/16,B,K,Z,3,0.0,0.0,31.46,3744.0,6.528,0.2,0.0,0.0,1630
54945,100245,3/31/15,C,O,V,1,11.808,184.26,23.86,4128.0,9.1512,6.0,1.4,3.38,519
42928,100185,5/14/16,C,N,U,3,13.0075,131.88,36.99,6400.0,9.5319,0.7,167.6,202.74,1469
67609,100303,11/23/15,B,N,Z,2,11.3904,196.8,39.23,3727.0,6.897,5.8,0.8,119.17,2616
137762,100564,10/31/15,E,N,X,1,0.0,0.0,41.417778,3686.111111,10.0128,0.0,4.1,5.96,4453
71227,100316,10/17/15,A,N,X,3,5.9328,125.55,28.02,4035.0,7.0152,1.4,6.4,15.6,11099
145119,100597,12/17/15,A,O,U,4,29.52,0.0,32.38,2461.0,7.047,5.0,21.6,21.83,5860
31390,100139,10/19/16,G,N,T,3,0.0,0.0,0.0,0.0,7.1706,0.0,13.4,0.0,1647
40952,100178,12/17/14,G,P,S,4,9.2105,222.19,35.05,6064.0,6.834,5.1,65.042857,123.75,775
23958,100103,6/19/16,B,M,V,2,21.6,0.0,16.95,2932.0,9.7945,4.7,102.0,102.34,1105
35648,100159,6/13/16,B,L,S,2,25.0,39.01,41.55,2784.0,7.0766,7.6,32.6,87.34,12439
80418,100367,12/9/14,C,P,W,1,11.566255,39.9,43.99,2947.0,10.584955,0.0,2.913636,0.0,127
95519,100414,4/3/16,D,O,W,4,0.0,0.0,23.904762,5091.809524,6.65,6.73,0.0,445.395238,10028
102967,100441,8/19/16,B,J,Q,3,9.24,212.94,39.76,4732.0,8.3032,8.2,26.4,85.15,946
118120,100493,2/3/16,A,J,X,3,20.88,0.0,52.5,6248.0,9.12,10.2,177.5,134.72,608
61586,100270,6/1/15,B,I,Z,1,20.4,0.0,44.947143,3011.428571,7.9079,4.9,108.1,105.761071,9681
118704,100503,9/9/15,C,P,Z,4,7.0224,151.96,22.81,2030.0,6.0183,0.0,18.2,34.15,1001
83790,100372,3/1/16,B,M,S,4,10.7616,146.16,30.09,2678.0,7.7168,2.9,5.7,6.55,9255
93210,100403,12/9/15,E,P,W,2,7.752,133.0,36.33,4323.0,9.637,0.5,39.1,37.81,1292
116317,100481,2/27/15,H,J,Q,4,25.536,12.35,28.7,6113.0,6.5612,26.3,239.7,782.36,2407
44466,100192,7/29/16,B,M,V,1,7.0272,177.48,34.93,2340.0,9.0288,4.2,4.1,2.27,945
42269,100180,7/25/16,A,O,T,1,25.2,0.0,29.907727,2272.909091,11.088,3.3,14.2,9.043182,1241
14003,100061,3/25/15,G,J,Z,1,22.32,0.0,41.92,5994.0,9.6993,5.4,244.7,261.55,1133
21190,100093,11/22/16,G,J,S,2,6.346,190.65,42.354643,6056.571429,10.66,2.9,49.9,104.638214,1341
96867,100423,12/11/15,B,I,R,3,8.67,193.44,25.95,3088.0,8.6496,2.7,11.6,31.5,1114
30252,100128,9/8/15,D,P,X,1,29.28,0.0,24.8,5283.0,8.9946,0.32,992.1,984.11,760
110866,100467,3/30/16,D,O,T,4,20.4,0.0,20.73,7568.0,7.1212,18.5,1186.3,1184.92,704
60202,100268,8/18/15,F,J,V,2,12.7776,137.46,41.35,3680.0,7.9164,14.2,35.3,89.41,459
109945,100462,9/22/15,A,I,U,2,9.3456,228.69,29.25,8920.0,7.0875,17.2,2.8,17.56,854
21291,100094,3/3/15,D,M,U,1,8.4448,163.18,30.95,2352.0,9.8,11.6,46.7,64.81,231
58256,100261,4/21/16,C,P,Y,4,10.7136,145.53,36.39,6296.0,10.506,1.4,67.0,255.45,1366
40733,100177,5/12/16,C,K,T,4,15.125,117.3,37.51,4464.0,10.53,1.7,66.6,122.57,627
61461,100270,1/27/15,B,I,Z,1,19.44,0.0,43.7,2928.0,7.9079,0.0,64.6,67.57,9556
23813,100103,1/26/16,B,M,V,2,18.48,0.0,19.53,3378.0,8.3511,0.0,260.7,265.8,960
35556,100159,3/13/16,B,L,S,2,29.52,0.0,39.88,2672.0,7.9701,7.2,23.7,20.01,12347
66790,100302,8/27/15,A,J,Z,2,8.7801,218.4,38.29,3408.0,10.9224,1.8,11.9,34.26,948
31672,100140,7/28/15,C,O,U,4,22.32,0.0,29.7,3534.0,7.327,4.5,91.4,79.89,438
38645,100165,8/25/16,G,N,S,1,21.6,0.0,36.69,5136.0,8.9355,14.8,9.2,157.61,11692
133532,100554,4/4/16,A,K,V,2,14.6016,16.94,43.21,5142.0,9.0688,8.6,55.5,78.11,709
120779,100511,5/14/15,E,K,Q,3,18.72,0.0,22.34,4758.0,6.1408,3.17,285.5,269.46,1043
114704,100477,9/29/16,A,J,T,4,9.2352,175.23,29.43,2796.0,7.9477,2.0,5.1,15.72,12967
100251,100434,3/15/15,B,L,T,3,11.1384,130.72,26.43,4572.0,7.9465,2.4,9.1,8.85,103
65409,100287,11/16/15,A,L,S,4,11.3256,141.04,39.08,3283.0,6.6759,0.0,1.9,63.88,6589
75565,100338,8/30/15,F,L,S,2,6.7529,136.5,47.37,3600.0,5.0435,1.1,26.4,44.14,871
114333,100477,9/24/15,A,J,T,4,10.1232,143.5,26.45,2513.0,7.616,0.5,5.9,17.76,12596
35528,100159,2/14/16,B,L,S,2,20.16,0.0,41.07,2752.0,9.6841,13.8,23.5,16.42,12319
79343,100356,12/31/15,D,M,R,1,8.0348,171.39,54.05,6432.0,7.8606,9.9,53.6,174.14,834
141562,100580,3/24/16,D,N,X,1,19.44,0.0,40.89,5520.0,7.2248,6.7,205.3,192.15,878
35137,100159,1/19/15,B,L,S,2,24.3984,0.0,37.01,2480.0,10.4423,5.5,36.0,30.61,11928
40618,100177,1/18/16,C,K,T,4,24.72,0.0,39.66,4720.0,11.505,10.9,98.7,127.92,512
13593,100059,2/9/16,E,M,Z,4,3.3915,183.6,51.1,3424.0,8.9598,0.7,3.5,3.32,2274
14965,100063,11/11/15,C,O,W,2,25.44,0.0,25.56,2147.0,5.7018,0.3,104.7,105.52,344
46908,100211,4/4/15,C,J,Z,2,22.56,0.0,44.22,3936.0,7.973,8.5,18.7,15.63,383
77672,100351,6/5/15,E,O,Q,3,6.5751,201.96,43.16,5136.0,10.464,4.0,36.0,89.1,10705
93876,100412,10/5/15,C,K,X,4,27.6,0.0,44.9,5343.0,5.0388,10.3,114.0,42.48,647
57611,100259,7/16/16,A,L,Z,3,6.9936,153.75,27.1025,3875.75,8.0244,2.7,6.6,5.589583,7772
11600,100049,8/27/16,A,P,Z,2,6.048,146.06,38.54,2929.0,10.8253,0.1,6.9,7.14,10454
83143,100371,5/24/16,C,P,T,2,8.5248,152.32,52.27,3502.0,9.384,7.3,1.3,26.8,1099
124534,100521,8/22/15,B,J,S,3,11.2488,174.4,30.09,2287.0,7.5096,16.7,31.0,55.01,5703
86807,100379,6/2/16,A,L,U,2,26.4,0.0,27.31,5816.0,11.025,2.8,991.7,1104.06,8468
117533,100482,6/26/16,B,J,T,3,7.2072,116.6,31.97,5531.0,6.5872,3.7,9.1,2.24,1032
114459,100477,1/28/16,A,J,T,4,10.7448,215.38,27.24,2588.0,7.2576,0.0,5.2,4.41,12722
86337,100379,2/18/15,A,L,U,2,0.0,0.0,0.0,0.0,7.832,0.0,253.9,0.0,7998
86018,100377,4/5/16,B,O,U,3,3.5061,247.52,43.08,6160.0,7.4037,0.0,10.2,0.0,6550
39425,100170,10/13/16,C,O,Q,1,22.8,0.0,22.698966,4834.896552,2.856,9.5,11.9,25.798276,721
138575,100566,1/21/16,G,P,Y,4,0.0,0.0,0.0,0.0,10.23,0.6,121.8,0.0,2675
105637,100451,12/9/15,A,N,Y,4,18.5832,21.75,30.45,5267.0,6.06,1.4,177.1,310.06,1772
135969,100559,12/4/14,B,I,Q,1,30.0,0.0,32.53,2472.0,6.835681,3.2,41.403704,0.0,6422
25612,100107,12/28/14,F,J,Z,4,10.043,145.96,27.58,2096.0,8.3482,6.96,19.5,23.38,246
41758,100180,3/2/15,A,O,T,1,18.0624,448.92,33.41,2539.0,8.8288,2.1,7.5,6.61,730
124048,100519,4/23/16,D,I,S,2,3.8654,212.04,42.08,5008.0,10.9989,3.8,16.8,33.97,5528
55114,100245,9/16/15,C,O,V,1,9.7416,166.32,23.43,4053.0,7.5144,3.0,4.6,5.26,688
121895,100514,6/2/16,D,N,X,2,0.0,0.0,20.51,4368.0,9.526,1.9,4.3,14.05,588
55643,100251,2/26/15,C,M,W,4,7.6896,209.3,49.14,5848.0,8.0458,12.1,51.7,102.9,7206
140545,100576,6/12/15,C,M,W,3,8.316,144.57,44.21,3360.0,8.0912,4.2,14.4,25.37,2852
34157,100153,5/15/16,D,P,Y,1,24.96,0.0,27.0,4671.0,6.1971,0.5,288.7,293.78,2170
76973,100345,7/7/15,A,P,T,2,5.1744,141.68,40.91,2291.0,11.178,0.6,2.5,5.67,837
115913,100480,1/20/16,A,K,V,4,23.52,0.0,25.51,5433.0,10.1753,12.0,164.2,134.11,834
60193,100268,8/9/15,F,J,V,2,12.528,151.9,40.38,3594.0,7.1736,14.2,39.8,93.87,450
132070,100549,4/4/16,A,I,X,3,29.76,0.0,42.87,3258.0,7.3598,0.0,29.9,31.78,1449
61820,100270,1/21/16,B,I,Z,1,19.44,0.0,42.75,2864.0,9.7698,4.0,19.9,14.68,9915
102039,100437,2/4/16,C,L,Y,2,21.36,0.0,50.941538,8812.923077,14.2375,31.0,251.1,169.488846,1369
19893,100090,5/6/15,B,K,Q,3,27.12,0.0,20.74,1846.0,10.1376,1.9,13.9,9.42,255
11491,100049,5/10/16,A,P,Z,2,3.5904,148.92,35.03,2662.0,9.486,0.9,3.1,6.62,10345
70122,100311,10/8/16,E,N,X,4,10.332,157.7,24.97,6392.0,6.216,11.8,88.5,254.15,2076
81498,100369,11/23/15,G,P,Z,1,29.28,0.0,29.8,6348.0,5.7358,27.3,181.6,162.02,736
16052,100065,11/1/16,B,J,Q,3,18.72,0.0,42.89,2402.0,6.0008,0.0,29.5,31.84,1400
113248,100473,10/5/16,A,O,X,4,6.9984,139.32,43.18,5138.0,9.918,1.7,29.9,9.63,1253
83256,100371,9/14/16,C,P,T,2,6.5472,152.6,57.13,3828.0,6.3414,7.0,1.6,1.66,1212
83328,100371,11/25/16,C,P,T,2,7.5888,164.02,57.87,3877.0,6.8376,4.8,1.5,1.55,1284
125255,100526,8/12/15,C,M,Y,1,7.0752,164.34,30.56,2720.0,5.0775,5.2,14.7,35.3,3593
32740,100147,6/29/16,C,O,Z,1,10.3896,155.76,35.86,2725.0,12.0153,5.3,13.0,45.66,1275
135067,100556,6/16/16,B,K,Z,3,5.9645,162.15,30.39,3616.0,11.473,18.1,44.9,69.89,1422
21404,100094,6/24/15,D,M,U,1,6.9542,201.76,32.42,2464.0,7.2447,10.0,37.3,56.37,344
140723,100576,12/7/15,C,M,W,3,25.92,0.0,44.97,3418.0,9.4672,2.5,22.1,18.79,3030
73614,100326,4/28/16,C,P,Q,2,23.52,0.0,57.56,6850.0,9.154,4.0,727.0,500.53,1373
31410,100139,11/8/16,G,N,T,3,0.0,0.0,0.0,0.0,6.8894,0.0,13.4,0.0,1667
62048,100270,9/5/16,B,I,Z,1,7.2791,161.09,83.1,5568.0,8.8504,3.6,20.1,35.52,10143
24899,100105,1/15/15,B,J,Q,2,10.9224,182.03,33.17,3947.0,7.7811,5.2,11.4,0.0,304
86362,100379,3/15/15,A,L,U,2,19.92,0.0,32.02,6821.0,6.9108,0.5,571.5,510.57,8023
105240,100450,11/7/16,D,K,Y,1,21.84,0.0,62.48,5936.0,9.1699,0.01,194.4,192.79,1666
56872,100256,7/8/16,G,O,Z,2,11.7834,158.86,45.58,5424.0,9.2966,33.5,133.0,8.7196,7684
8245,100041,6/23/15,A,K,S,3,22.08,0.0,23.19,7072.0,3.8874,34.88,218.2,160.91,6043
13776,100059,8/10/16,E,M,Z,4,4.8944,166.38,53.73,3600.0,6.3294,1.4,6.8,6.18,2457
1765,100009,9/30/15,H,M,X,3,24.72,0.0,25.2,7687.0,4.0018,50.2,131.9,119.92,622
128951,100538,9/22/15,C,I,S,2,7.128,143.78,36.08,2742.0,7.7172,1.6,3.5,24.65,1774
109247,100461,10/25/15,A,K,V,1,0.0,0.0,0.0,0.0,9.393,4.8,7.9,0.0,3427
89593,100386,1/16/16,H,M,X,3,11.352,164.22,27.61,3286.0,8.5428,21.5,92.5,164.77,9750
50478,100229,1/9/15,E,M,T,4,12.1176,136.62,29.99,5188.0,6.9084,11.5,187.9,0.0,858
123416,100517,7/31/16,C,P,W,2,6.72,161.98,23.28,4958.0,6.5096,3.6,1.0,2.16,8947
133229,100554,6/6/15,A,K,V,2,23.52,0.0,40.72,4846.0,9.0415,14.5,130.3,100.34,406
133793,100555,12/21/14,B,K,Y,1,19.68,0.0,34.15,7273.0,10.057,27.5,418.6,0.0,2819
2649,100014,3/1/16,H,M,S,2,21.36,0.0,23.7,5049.0,5.1375,37.1,58.3,44.64,1215
15696,100065,11/11/15,B,J,Q,3,27.84,0.0,43.68,2446.0,6.7045,1.5,34.0,32.0,1044
19459,100088,2/27/16,H,L,Q,3,18.96,0.0,49.642963,3326.0,11.7364,4.5,48.2,43.576667,1192
106069,100452,2/13/15,G,I,S,3,28.08,0.0,38.72,4220.0,10.918,30.0,97.6,85.96,6213
2976,100017,1/22/15,E,K,T,2,29.04,0.0,29.08,6195.0,7.4688,4.4,273.9,0.0,10031
70945,100316,1/8/15,A,N,X,3,17.5968,3.54,25.56,3681.0,7.1456,6.0,134.9,0.0,10817
78511,100353,9/21/15,A,N,W,4,6.5472,124.6,27.06,4681.0,9.774,15.2,29.8,25.09,1233
46193,100209,4/20/15,D,P,W,2,10.0488,132.31,31.15,6634.0,8.9925,6.4,295.1,524.02,1419
45710,100195,12/24/15,C,M,R,4,6.0788,171.99,57.53,5120.0,11.7056,0.0,3.3,7.32,1327
146202,100599,12/3/14,H,K,R,1,4.714714,114.33,27.06,8253.0,7.540179,53.3,1.096429,437.1,561
136490,100559,5/8/16,B,I,Q,1,8.832,150.48,32.91,2501.0,9.3132,1.9,3.5,4.17,6943
44582,100192,11/22/16,B,M,V,1,6.1632,163.71,35.91,2406.0,12.1176,2.4,3.2,2.31,1061
77889,100351,1/8/16,E,O,Q,3,8.357,221.49,40.87,4864.0,11.232,11.5,14.5,135.31,10922
116750,100481,5/5/16,H,J,Q,4,20.4,0.0,31.12,6629.0,7.4628,22.3,532.3,527.42,2840
77602,100351,3/27/15,E,O,Q,3,5.9373,246.76,44.24,5264.0,8.352,10.9,46.2,123.32,10635
4811,100019,1/30/16,B,M,Q,4,25.44,0.0,29.12,2592.0,9.537,0.0,13.1,-0.19,1164
63683,100282,2/25/15,G,K,R,2,23.52,0.0,42.73,3803.0,12.4074,0.0,27.6,51.78,785
92420,100400,10/11/15,G,O,T,1,26.4,0.0,40.67,4840.0,9.2124,0.1,0.8,423.2,873
63794,100282,6/16/15,G,K,R,2,8.7552,193.6,38.530769,3429.115385,12.625,1.3,29.1,57.093462,896
92220,100400,3/25/15,G,O,T,1,0.0,0.0,0.0,0.0,13.8417,0.3,203.0,0.0,673
82154,100370,9/9/15,C,J,Z,3,0.0,0.0,35.187143,2674.190476,8.8044,0.7,144.4,139.074286,1261
19975,100090,7/27/15,B,K,Q,3,27.6,0.0,14.37,1279.0,9.0816,16.8,93.0,121.86,337
124263,100519,11/24/16,D,I,S,2,8.568,214.12,45.45,5408.0,8.181,0.5,10.0,10.5,5743
93913,100412,11/11/15,C,K,X,4,0.0,0.0,48.498947,5771.421053,4.7124,10.3,62.0,81.253684,684
54951,100245,4/6/15,C,O,V,1,10.2336,181.5,24.36,4214.0,5.8855,6.0,1.4,3.17,525
138642,100566,3/28/16,G,P,Y,4,25.44,0.0,30.61,4592.0,8.928,17.2,131.8,126.84,2742
33479,100148,7/7/16,G,N,S,3,16.5,128.27,27.1092,2954.84,5.952,4.7,32.9,61.7036,10363
66962,100302,2/15/16,A,J,Z,2,7.9893,216.96,38.83,3456.0,11.1,1.8,13.3,34.45,1120
50949,100229,4/24/16,E,M,T,4,8.0256,192.5,28.35,4904.0,8.4537,3.2,11.6,15.18,1329
145240,100597,4/16/16,A,O,U,4,19.68,0.0,30.63,2328.0,7.378,6.6,16.5,21.46,5981
55170,100245,11/11/15,C,O,V,1,0.0,0.0,25.34,4384.0,8.556,4.5,0.0,0.0,744
21539,100094,11/6/15,D,M,U,1,6.8742,187.92,32.0,2432.0,8.6469,10.0,35.2,53.73,479
30066,100128,3/6/15,D,P,X,1,25.2,0.0,31.35,6678.0,12.144,4.2,877.8,869.55,574
91747,100398,12/8/15,G,O,V,1,4.8048,94.08,52.36,3979.0,6.1462,0.0,4.1,6.59,431
70970,100316,2/2/15,A,N,X,3,6.8376,140.8,24.61,3544.0,5.096,8.7,12.7,41.14,10842
67332,100303,2/19/15,B,N,Z,2,10.5288,184.8,38.18,3627.0,8.5904,3.8,5.0,4.01,2339
106487,100452,4/6/16,G,I,S,3,9.6096,152.55,42.3,4611.0,8.5698,15.3,60.1,129.02,6631
71220,100316,10/10/15,A,N,X,3,6.4032,162.75,30.74,4427.0,6.4566,0.8,4.6,2.99,11092
70431,100315,8/13/15,B,O,U,2,21.6384,20.4,61.57,4679.0,7.6659,11.3,38.7,71.94,374
31174,100139,3/17/16,G,N,T,3,11.6928,164.63,37.88,3371.0,7.5705,1.7,23.6,0.0,1431
93919,100412,11/17/15,C,K,X,4,0.0,0.0,49.624615,5905.307692,2.4056,10.3,0.0,85.867692,690
72160,100319,5/6/16,D,I,X,4,28.56,0.0,23.71,6071.0,4.6526,20.9,237.4,272.47,661
60608,100268,9/27/16,F,J,V,2,8.7648,122.43,41.02,3651.0,7.154,20.3,31.3,88.98,865
2774,100014,7/4/16,H,M,S,2,5.9136,0.0,24.702692,5261.5,3.116,33.3,15.0,67.160769,1340
42842,100185,2/18/16,C,N,U,3,26.4,0.0,35.51,6144.0,10.9242,10.7,166.5,146.75,1383
33278,100148,12/19/15,G,N,S,3,11.016,128.78,30.61,3337.0,7.552,7.2,31.5,57.81,10162
115509,100480,12/12/14,A,K,V,4,29.984211,0.110526,31.992857,5956.321429,6.848211,4.2,476.873684,332.311429,430
73925,100327,3/5/15,A,P,T,1,4.1952,148.8,33.75,3679.0,7.361,7.6,16.3,45.03,493
99193,100431,4/22/16,A,P,X,4,18.0576,1.86,25.115185,9167.111111,9.595,0.2,1144.7,1188.176296,827
55523,100245,10/29/16,C,O,V,1,29.52,0.0,24.45,4229.0,8.3216,1.2,131.8,30.77,1097
42344,100180,10/8/16,A,O,T,1,27.36,0.0,34.91,2653.0,8.7932,4.2,64.2,74.5,1316
89976,100390,2/2/15,E,M,R,3,10.8576,192.03,27.98,7162.0,8.778,9.4,21.5,21.58,62
15978,100065,8/19/16,B,J,Q,3,22.8,0.0,42.52,2381.0,6.728,4.2,31.7,35.77,1326
103823,100446,12/22/14,C,I,U,2,5.9904,193.23,29.21,3184.0,6.6234,6.1,37.9,0.0,280
51626,100230,3/1/16,D,K,U,4,9.3624,176.4,40.11,3048.0,6.489,3.9,13.7,9.99,1215
149443,100612,10/16/15,H,O,V,4,27.12,0.0,24.35,7428.0,3.4085,35.9,141.0,149.11,678
25435,100105,7/4/16,B,J,Q,2,2.592,34.02,32.773103,3900.034483,8.4579,1.3,3.7,18.475172,840
57166,100259,4/28/15,A,L,Z,3,7.704,137.5,26.49,3788.0,8.8655,1.8,7.7,4.05,7327
150,100001,4/30/15,G,O,Y,1,22.32,0.0,37.01,3294.0,8.4461,0.9,52.7,52.16,1029
14439,100061,6/3/16,G,J,Z,1,7.07669,194.102069,43.480714,6217.678571,6.587255,3.7,7.789655,24.059286,1569
134181,100555,1/13/16,B,K,Y,1,23.04,0.0,33.17,7065.0,8.436,25.0,461.7,115.82,3207
53064,100240,2/6/16,B,M,Q,4,10.176,166.6,33.91,2577.0,6.8356,2.1,3.3,1.78,2811
41439,100178,4/17/16,G,P,S,4,19.2,0.0,37.18,6432.0,9.9844,6.0,393.8,366.78,1262
32448,100147,9/11/15,C,O,Z,1,8.350759,174.649655,34.934286,2655.0,9.268966,4.3,14.610345,46.253929,983
