ID,MACHINE_ID,DATE,REGION_CLUSTER,MAINTENANCE_VENDOR,MANUFACTURER,WELL_GROUP,S15,S17,S13,S5,S16,S19,S18,S8,AGE_OF_EQUIPMENT,EQUIPMENT_FAILURE
75511,100338,7/7/15,F,L,S,2,8.225,205.2,48.42,3680.0,7.074,7.5,27.2,44.4,817,0
140860,100576,4/22/16,C,M,W,3,21.36,0.0,41.33,3141.0,8.6576,3.0,18.4,18.33,3167,0
6068,100022,7/9/15,G,O,Y,2,9.576,120.9,18.14,3863.0,7.3275,0.6,2.2,2.53,1019,0
15178,100063,6/11/16,C,O,W,2,29.76,0.0,24.1,2024.0,7.081,2.4,87.5,93.29,557,0
31703,100140,8/28/15,C,O,U,4,27.6,0.0,30.36,3613.0,7.5856,0.0,108.3,113.23,469,0
2695,100014,4/16/16,H,M,S,2,24.48,0.0,24.97,5319.0,4.018,46.9,65.5,77.43,1261,0
104501,100446,10/30/16,C,I,U,2,9.996,168.74,30.19,3291.0,7.314,4.5,18.7,26.55,958,0
121838,100514,4/6/16,D,N,X,2,11.316,154.38,24.8,5282.0,9.2769,0.1,12.7,200.84,531,0
133231,100554,6/8/15,A,K,V,2,20.88,0.0,40.33,4799.0,10.4656,10.2,130.2,119.99,408,0
26665,100109,11/15/15,A,J,S,3,18.816,2.55,32.17,5566.0,4.34,50.4,195.2,231.13,348,0
98751,100431,2/5/15,A,P,X,4,27.36,0.0,16.5,6023.0,10.7559,2.43,815.4,801.16,385,0
50133,100222,1/30/16,A,K,Z,2,20.64,0.0,36.3,4320.0,9.1245,3.0,233.1,263.01,4324,0
4314,100018,9/20/16,A,J,T,3,25.44,0.0,28.87,4128.0,8.5008,4.5,156.0,0.0,1338,0
41783,100180,3/27/15,A,O,T,1,7.3776,191.04,36.51,2775.0,7.936,2.7,6.3,4.05,755,0
73560,100326,3/5/16,C,P,Q,2,26.16,0.0,58.14,6919.0,10.3688,2.2,800.4,472.0,1319,0
40209,100177,12/5/14,C,K,T,4,7.872,174.109615,37.24,4432.0,8.0913,8.4,24.05,110.87,103,0
26961,100109,9/6/16,A,J,S,3,27.6,0.0,27.9,4827.0,3.6656,46.8,102.9,103.75,644,0
41963,100180,9/23/15,A,O,T,1,8.064,174.9,41.59,3161.0,9.6224,1.5,26.2,10.15,935,0
96946,100423,2/28/16,B,I,R,3,14.7257,122.12,25.55,3040.0,10.1184,2.0,12.8,68.25,1193,0
61071,100269,1/3/16,E,J,Q,2,7.02,214.2,40.89,5888.0,6.7032,14.2,91.0,226.36,837,0
84504,100373,2/13/16,A,K,S,4,6.4464,144.3,30.6,3641.0,12.423,0.0,17.1,17.45,1138,0
86192,100377,9/26/16,B,O,U,3,18.0,0.0,47.55,6800.0,10.0983,10.0,271.5,272.01,6724,0
13665,100059,4/21/16,E,M,Z,4,4.746,134.1,53.01,3552.0,6.8226,0.0,3.6,4.74,2346,0
59743,100266,5/16/16,C,M,V,2,22.32,0.0,35.79,4259.0,5.2186,16.4,120.0,83.69,1051,0
96111,100419,11/16/15,C,M,X,1,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0,969,0
130814,100545,10/27/16,A,N,Q,2,11.9712,123.2,36.24,4313.0,8.8164,0.1,59.9,155.09,835,0
134521,100556,12/18/14,B,K,Z,3,12.2,98.4,32.0,3808.0,9.0741,25.2,55.1,96.11,876,0
60536,100268,7/17/16,F,J,V,2,9.9072,190.8,38.98,3469.0,7.9056,20.7,28.1,87.35,793,0
47212,100211,2/2/16,C,J,Z,2,10.9123,206.48,55.01,4896.0,7.9679,11.8,16.2,41.46,687,0
48855,100217,8/1/16,G,K,R,3,0.0,0.0,0.0,0.0,1.462,0.0,208.1,0.0,4668,0
5149,100020,1/2/15,E,L,Y,4,4.9819,159.39,34.48,7344.0,6.4974,2.9,6.6,3.52,2911,0
83497,100372,5/13/15,B,M,S,4,10.0152,161.82,27.54,2451.0,6.5384,0.1,4.2,1.98,8962,0
86041,100377,4/28/16,B,O,U,3,4.1944,184.73,41.51,5936.0,9.4461,0.0,0.9,0.0,6573,0
149641,100612,5/1/16,H,O,V,4,29.28,0.0,24.59,7501.0,4.72,39.5,108.0,54.34,876,0
18850,100086,6/28/16,D,O,T,1,9.0792,138.4,56.63,6739.0,10.3292,14.1,37.6,37.33,8694,0
111741,100469,8/21/16,C,O,U,2,9.4464,183.15,43.17,3842.0,9.4218,15.0,15.6,39.37,948,0
54579,100244,3/30/16,B,M,S,2,7.896,146.4,62.21,4728.0,4.9883,0.0,5.2,6.72,944,0
97341,100425,3/29/15,D,J,T,3,25.2,0.0,37.13,9505.0,2.8314,7.7,248.5,237.35,1377,0
74863,100328,9/28/15,D,K,Y,1,23.5224,1.24,21.98,8023.0,4.3434,2.7,390.5,831.59,400,0
118796,100503,12/10/15,C,P,Z,4,0.0,0.0,0.0,0.0,7.3206,0.0,0.6,0.0,1093,0
2341,100014,4/28/15,H,M,S,2,18.48,0.0,25.427241,5416.068966,3.9072,15.4,84.6,82.357586,907,0
20834,100093,12/2/15,G,J,S,2,11.8965,118.75,41.96,6000.0,10.865,14.2,76.3,237.69,985,0
92934,100403,3/8/15,E,P,W,2,8.9376,204.14,38.68,4603.0,7.728,23.7,5.6,5.67,1016,0
130385,100545,8/25/15,A,N,Q,2,13.8528,151.2,40.034483,4764.034483,9.1956,0.4,87.1,143.731724,406,0
124525,100521,8/13/15,B,J,S,3,7.8432,137.6,29.89,2272.0,9.0294,17.0,30.0,56.37,5694,0
128745,100538,2/28/15,C,I,S,2,7.6824,150.72,32.46,2467.0,6.1944,0.0,1.4,1.53,1568,0
28866,100121,11/23/15,A,P,Q,4,5.5296,100.5,50.83,2694.0,5.7564,0.0,0.2,18.21,936,0
94675,100413,12/12/15,D,P,T,4,7.8477,96.72,42.22,5024.0,9.0916,0.4,37.6,117.23,415,0
102369,100441,12/30/14,B,J,Q,3,26.88,0.0,31.61,3761.0,6.3975,30.1,322.3,0.0,348,0
13184,100059,12/27/14,E,M,Z,4,0.0,0.0,41.9425,4991.25,6.6612,1.9,0.0,227.7525,1865,0
64980,100285,9/13/16,G,N,X,3,28.08,0.0,39.65,8445.0,5.8298,8.3,484.9,53.35,11511,0
134261,100555,4/2/16,B,K,Y,1,8.8992,195.48,34.81,7414.0,10.8978,25.7,66.1,41.04,3287,0
93491,100403,9/15/16,E,P,W,2,9.3024,132.24,29.35,3493.0,6.5094,0.7,4.4,5.85,1573,0
955,100003,7/13/15,C,L,T,1,10.332,187.46,33.31,2965.0,7.329,0.9,0.4,1.12,623,0
69924,100311,3/24/16,E,N,X,4,8.544,142.8,25.15,6439.0,6.096,7.7,115.8,344.08,1878,0
7731,100040,1/26/16,D,I,T,2,29.28,0.0,33.79,5845.0,8.2954,1.2,279.4,244.82,12180,0
80171,100366,4/6/16,A,O,U,3,5.0199,145.08,68.04,6464.0,8.4354,4.5,15.2,0.0,1531,0
147634,100600,11/3/16,D,J,V,1,9.408,184.21,39.94,4753.0,6.8202,0.0,51.4,160.93,2402,0
47897,100216,12/18/15,H,N,S,1,20.64,0.0,30.15,3588.0,5.049,22.9,116.7,117.94,5201,0
27330,100112,9/10/15,B,K,Z,2,0.0,0.0,45.238333,3031.0,6.118,2.7,21.1,33.825,1122,0
132310,100549,11/30/16,A,I,X,3,0.0,0.0,0.0,0.0,6.9,0.4,26.9,0.0,1689,1
71824,100319,6/5/15,D,I,X,4,21.12,0.0,23.47,6008.0,6.7947,74.8,865.6,717.03,325,0
81829,100369,10/19/16,G,P,Z,1,29.04,0.0,23.78,5065.0,5.5974,17.4,132.1,127.43,1067,0
63050,100278,6/3/15,E,O,V,1,6.8112,214.32,25.61,6557.0,10.0984,9.6,12.8,11.91,763,0
55424,100245,7/22/16,C,O,V,1,8.2992,163.17,24.06,4163.0,7.9608,0.6,5.1,10.46,998,0
61121,100269,2/22/16,E,J,Q,2,7.865,165.64,40.0,5760.0,8.1144,10.5,79.7,180.09,887,0
12754,100053,10/24/15,C,J,X,1,20.64,0.0,38.27,5090.0,3.3027,21.8,23.0,44.59,806,0
120971,100511,11/22/15,E,K,Q,3,11.9232,0.0,22.658889,4826.407407,8.2008,8.1,129.1,240.098889,1235,0
41442,100178,4/20/16,G,P,S,4,22.32,0.0,36.9,6384.0,11.4452,6.0,390.3,385.41,1265,0
71645,100319,12/8/14,D,I,X,4,20.64,0.0,23.23,5947.0,3.173413,45.7,442.513043,0.0,146,0
143086,100592,5/25/16,A,K,Q,2,24.72,0.0,39.64,4717.0,9.2794,0.0,488.0,544.02,3740,0
44287,100192,2/1/16,B,M,V,1,6.5664,145.35,34.49,2311.0,14.3748,2.3,4.2,1.5,766,0
58413,100261,9/25/16,C,P,Y,4,13.6896,182.4,34.49,5966.0,12.444,0.9,73.1,241.29,1523,0
110499,100467,3/29/15,D,O,T,4,20.88,0.0,20.56,7504.0,10.5728,3.0,1189.0,1186.76,337,0
118251,100493,6/13/16,A,J,X,3,13.248,110.96,55.42,6595.0,8.349,9.5,113.9,241.61,739,0
43144,100186,12/16/14,B,M,Y,4,9.14144,175.752,36.84,4384.0,8.526653,20.9,10.553333,0.0,934,0
58066,100261,10/14/15,C,P,Y,4,7.7688,194.36,34.87,6033.0,9.5046,4.0,67.9,182.95,1176,0
4110,100018,2/29/16,A,J,T,3,22.32,0.0,29.96,4284.0,9.0159,1.6,168.4,161.72,1134,0
110319,100462,9/30/16,A,I,U,2,0.0,0.0,0.0,0.0,5.8092,3.8,60.8,0.0,1228,0
112051,100472,6/27/15,A,K,Y,2,7.9608,162.75,48.46,8384.0,8.5521,11.0,163.7,230.06,487,0
35041,100156,10/15/16,C,I,Y,3,10.3896,163.76,34.92,5448.0,9.1057,3.6,12.4,40.11,1043,0
90446,100390,5/17/16,E,M,R,3,28.56,0.0,24.2,6195.0,7.4676,6.9,476.6,540.12,532,0
107459,100457,12/3/14,A,J,S,1,6.034286,161.870714,35.36,4208.0,10.196175,6.7,46.067857,19.97,8681,0
131081,100546,7/21/15,A,P,R,1,14.5848,119.7,36.42,2768.0,7.768,0.0,31.0,53.75,5791,0
92432,100400,10/23/15,G,O,T,1,21.84,0.0,42.14,5015.0,9.1164,0.4,0.7,423.47,885,0
99869,100432,2/27/16,B,M,X,1,8.8944,226.92,37.72,4489.0,6.495,14.5,27.8,18.8,1452,0
22401,100098,3/16/16,D,L,T,3,27.36,0.0,25.36,6493.0,4.8152,0.0,284.0,326.1,4290,0
25158,100105,10/1/15,B,J,Q,2,7.776,199.92,33.14,3944.0,8.33,0.4,15.1,16.21,563,0
99575,100432,5/9/15,B,M,X,1,7.2864,175.77,40.08,4769.0,9.2341,0.1,35.9,47.72,1158,0
24097,100103,11/5/16,B,M,V,2,27.84,0.0,17.05,2950.0,8.8666,8.0,63.5,64.22,1244,0
52145,100237,8/2/15,E,K,W,3,11.088,176.04,38.05,2892.0,5.7984,1.8,2.2,1.69,883,0
132978,100552,9/28/16,A,I,Q,3,9.66,189.52,48.08,4279.0,5.9961,5.1,12.1,15.5,1566,0
114985,100478,7/7/15,B,O,T,4,22.56,0.0,41.16,8767.0,3.3222,3.9,61.6,45.88,877,0
75617,100338,10/21/15,F,L,S,2,6.3672,153.0,47.58,3616.0,8.1875,8.1,19.1,38.39,923,0
60882,100269,6/28/15,E,J,Q,2,5.1353,187.48,39.22,5648.0,9.163,10.7,86.4,139.04,648,0
111628,100469,4/30/16,C,O,U,2,9.348,135.3,37.31,3321.0,6.3426,10.0,14.6,37.16,835,0
22497,100098,6/20/16,D,L,T,3,28.32,0.0,23.75,6081.0,3.56,14.7,247.0,159.09,4386,0
43991,100192,4/11/15,B,M,V,1,5.5872,170.24,36.88,2471.0,10.098,2.4,6.0,4.45,470,0
13997,100061,3/19/15,G,J,Z,1,21.6,0.0,42.1,6020.0,9.3936,3.0,176.9,265.22,1127,0
111549,100469,2/11/16,C,O,U,2,7.6752,171.6,36.97,3290.0,6.0965,16.6,15.8,43.06,756,0
51067,100229,8/20/16,E,M,T,4,9.7584,149.64,29.55,5113.0,10.1808,4.4,10.5,13.49,1447,0
146082,100598,8/5/16,F,N,W,1,9.6792,161.92,31.78,2415.0,10.368,3.4,0.9,59.38,912,0
44702,100194,3/22/15,F,O,S,3,9.4656,132.75,28.42,2160.0,8.0206,0.9,7.5,4.32,1070,0
58516,100264,1/6/15,E,L,S,1,7.854,212.55,38.05,4528.0,10.53,7.4,17.7,5.23,955,0
109279,100461,11/26/15,A,K,V,1,28.8,0.0,47.3,3595.0,6.8579,2.2,69.8,48.98,3459,0
82838,100371,7/24/15,C,P,T,2,7.296,142.48,54.09,3624.0,0.1365,0.0,1.4,1.75,794,0
115657,100480,5/9/15,A,K,V,4,9.7104,201.65,30.18,6428.0,9.459,7.4,26.7,33.65,578,0
46492,100209,2/13/16,D,P,W,2,22.8,0.0,35.42,7545.0,6.2805,9.5,927.9,972.59,1718,0
125386,100526,12/21/15,C,M,Y,1,0.0,0.0,30.5312,2717.44,8.875,0.0,29.6,22.2092,3724,0
123697,100519,5/8/15,D,I,S,2,27.8168,0.0,21.61,2571.0,5.8144,8.4,92.2,91.12,5177,0
124488,100521,7/7/15,B,J,S,3,10.0104,139.92,29.04,2207.0,9.5444,18.8,30.0,53.2,5657,0
22520,100098,7/13/16,D,L,T,3,21.6,0.0,27.44,7025.0,3.9004,19.8,250.0,320.14,4409,0
132423,100552,3/23/15,A,I,Q,3,8.4,183.34,35.11,3125.0,7.8898,1.2,10.8,12.76,1011,0
19593,100088,7/10/16,H,L,Q,3,10.416,139.08,48.1,3223.0,0.1656,1.5,9.6,9.78,1326,0
72014,100319,12/12/15,D,I,X,4,19.0944,0.76,22.604444,5786.666667,5.691,11.7,291.4,345.756296,515,0
143725,100595,2/23/16,B,K,Q,2,20.88,0.0,33.462,12213.84,7.3538,1.5,1832.1,1791.2988,1008,0
48937,100217,10/22/16,G,K,R,3,21.6,0.0,25.84,5504.0,1.8142,9.2,109.7,155.21,4750,0
72134,100319,4/10/16,D,I,X,4,18.24,0.0,22.627692,5792.884615,5.1397,17.5,317.5,218.806154,635,0
49641,100219,9/25/16,A,I,X,3,29.28,0.0,42.89,5104.0,8.1991,8.0,143.3,106.06,1123,0
15833,100065,3/27/16,B,J,Q,3,19.44,0.0,41.32,2314.0,6.7396,1.5,27.3,30.67,1181,0
45156,100194,6/18/16,F,O,S,3,7.6176,198.45,28.84,2192.0,6.543,0.0,6.8,5.49,1524,0
12362,100051,9/27/16,A,N,V,2,10.7508,160.16,50.02,4752.0,5.7,5.5,37.0,43.36,845,0
108961,100461,1/12/15,A,K,V,1,5.1192,100.62,52.63,4000.0,7.575,0.7,12.7,0.0,3141,0
5646,100020,5/13/16,E,L,Y,4,25.2,0.0,23.44,4992.0,7.952,1.6,259.9,325.98,3408,0
72472,100324,3/14/15,C,J,Y,2,24.408,27.55,43.96,3912.0,7.7154,0.6,51.4,60.9,3982,0
80468,100367,1/28/15,C,P,W,1,6.6816,169.65,44.4,2975.0,9.546,0.0,3.3,3.95,177,0
130326,100545,6/27/15,A,N,Q,2,13.6104,151.62,42.18,5019.0,11.4708,0.5,87.0,142.27,347,0
25135,100105,9/8/15,B,J,Q,2,8.364,199.2,31.83,3788.0,6.02,0.0,9.7,11.27,540,0
84536,100373,3/16/16,A,K,S,4,23.0256,56.12,30.53,3633.0,9.797,0.0,86.3,12.9,1170,0
146731,100599,5/15/16,H,K,R,1,26.16,0.0,24.48,7467.0,3.75,27.7,273.7,171.54,1090,0
85496,100374,10/31/16,H,J,U,2,23.28,0.0,30.34,3611.0,3.3919,4.74,39.2,33.19,1159,0
74429,100327,7/21/16,A,P,T,1,6.2208,114.66,37.95,4137.0,7.3525,13.8,14.2,49.34,997,0
35165,100159,2/16/15,B,L,S,2,19.44,0.0,36.78,2464.0,8.3711,16.9,39.3,36.31,11956,0
93528,100403,10/22/16,E,P,W,2,6.9312,210.0,29.95,3564.0,10.2114,0.9,3.7,3.47,1610,0
76651,100343,8/19/16,B,L,T,1,18.2575,68.73,31.1,2768.0,9.1,3.5,42.6,55.91,1126,0
138333,100566,5/24/15,G,P,Y,4,5.418,219.44,29.87,4480.0,9.207,0.0,33.3,47.94,2433,0
110287,100462,8/29/16,A,I,U,2,0.0,0.0,0.0,0.0,4.9632,3.8,60.8,0.0,1196,0
126657,100534,6/13/15,C,I,U,3,5.7768,146.72,47.795714,3632.464286,9.6425,0.6,1.0,2.658929,533,0
24098,100103,11/6/16,B,M,V,2,24.72,0.0,17.34,2999.0,7.8356,8.0,63.2,65.16,1245,0
89784,100386,7/25/16,H,M,X,3,6.8376,146.91,31.73,3776.0,9.384,14.1,59.2,144.39,9941,0
142719,100592,5/24/15,A,K,Q,2,26.16,0.0,40.01,4761.0,8.1375,2.4,318.3,308.15,3373,0
131461,100546,8/4/16,A,P,R,1,10.8192,163.5,33.36,2535.0,7.3796,1.4,22.1,41.56,6171,0
42905,100185,4/21/16,C,N,U,3,7.9794,136.5,38.1,6592.0,0.0,0.0,113.6,158.04,1446,0
46142,100209,2/28/15,D,P,W,2,11.9808,133.28,32.32,6885.0,8.7874,26.5,262.6,514.09,1368,0
69044,100308,10/27/15,B,P,S,2,12.6,165.24,49.60069,5902.482759,6.4515,16.7,34.0,88.196552,1109,0
115760,100480,8/20/15,A,K,V,4,0.0,0.0,29.345833,6250.708333,10.4049,11.9,22.9,21.909167,681,0
73653,100326,6/6/16,C,P,Q,2,30.0,0.0,55.45,6598.0,11.0667,3.1,413.9,467.16,1412,0
77683,100351,6/16/15,E,O,Q,3,6.072,256.25,42.647692,5075.076923,9.792,5.4,34.0,83.139231,10716,0
69512,100311,2/6/15,E,N,X,4,11.4192,140.13,23.56,6032.0,6.984,29.2,30.6,26.39,1466,0
33545,100148,9/11/16,G,N,S,3,12.5928,128.04,28.28,3083.0,5.12,0.0,29.6,60.24,10429,0
53298,100240,9/27/16,B,M,Q,4,21.9912,74.1,31.7,2409.0,5.8697,2.7,9.6,9.91,3045,0
17347,100076,5/18/16,C,M,X,4,16.1435,0.0,40.45,3600.0,9.4962,0.2,66.3,78.5,853,0
81101,100367,10/22/16,C,P,W,1,6.192,171.6,44.07,2953.0,10.578,0.0,1.3,1.63,810,0
131270,100546,1/26/16,A,P,R,1,22.5792,8.91,34.28,2605.0,11.0466,1.7,69.6,86.98,5980,0
144086,100596,2/18/15,C,J,Y,4,28.32,0.0,47.33,5632.0,10.212,7.6,82.9,106.72,12098,0
27761,100112,11/14/16,B,K,Z,2,0.0,0.0,45.950714,3078.714286,12.408,0.0,70.9,76.36,1553,0
30926,100139,7/13/15,G,N,T,3,7.8624,133.66,41.04,3653.0,7.0585,2.3,26.3,84.77,1183,0
48049,100216,5/18/16,H,N,S,1,26.4,0.0,30.995556,3688.555556,5.7024,14.9,134.8,152.232222,5353,0
98136,100427,6/1/15,B,O,W,1,8.3664,200.88,34.63,3082.0,8.148,8.3,18.4,58.49,5601,0
104551,100450,12/19/14,D,K,Y,1,9.3615,149.35,61.64,5856.0,9.1143,3.7,7.5,183.32,977,0
142143,100589,10/26/15,B,I,Y,1,22.08,0.0,32.5,5622.0,11.9828,0.0,456.7,313.77,328,0
110201,100462,6/4/16,A,I,U,2,0.0,0.0,21.001,6405.7,4.6166,7.5,128.7,105.752,1110,0
20964,100093,4/10/16,G,J,S,2,12.8441,134.52,42.85,6128.0,12.505,10.8,73.4,113.24,1115,0
145746,100598,9/4/15,F,N,W,1,9.504,164.71,26.39,2006.0,8.3694,1.5,7.4,11.28,576,0
29701,100122,3/6/16,H,N,S,4,28.32,0.0,21.2,3667.0,5.9685,10.8,74.7,47.82,1020,0
82529,100370,9/18/16,C,J,Z,3,9.9216,197.22,41.04,3119.0,9.263,0.0,6.7,8.69,1636,0
52868,100240,7/25/15,B,M,Q,4,7.8624,146.2,31.7,2409.0,7.003,3.5,3.3,54.96,2615,0
109033,100461,3/25/15,A,K,V,1,7.1904,153.72,53.05,4032.0,11.918,0.4,15.7,50.34,3213,0
100371,100434,7/13/15,B,L,T,3,7.8624,196.65,24.54,4245.0,7.59,3.0,8.1,5.02,223,0
57113,100259,3/6/15,A,L,Z,3,6.912,122.57,25.422963,3635.555556,7.897,1.9,16.1,18.183333,7274,0
15783,100065,2/6/16,B,J,Q,3,27.12,0.0,44.34,2483.0,6.972,1.5,34.2,35.47,1131,0
96496,100423,12/5/14,B,I,R,3,19.68,0.0,24.61,2928.0,11.4588,2.7,176.938462,23.28,743,0
14606,100061,11/17/16,G,J,Z,1,12.096,181.44,41.08,5875.0,9.234,3.1,24.2,56.14,1736,0
75571,100338,9/5/15,F,L,S,2,7.7865,181.65,46.53,3536.0,6.4845,1.1,27.9,45.94,877,0
84658,100373,7/16/16,A,K,S,4,10.0368,165.6,30.295,3605.166667,11.009,0.0,33.4,18.640833,1292,0
105541,100451,9/4/15,A,N,Y,4,25.9584,0.0,27.36,4733.0,8.7048,7.1,240.1,116.5,1676,0
135240,100558,12/6/14,B,J,V,3,6.050304,159.984,35.52,4227.0,8.91556,5.9,0.752,0.0,404,0
43902,100192,1/12/15,B,M,V,1,7.14,177.1,35.55,2382.0,11.4557,3.6,5.1,0.0,381,0
11382,100049,1/22/16,A,P,Z,2,5.244,115.6,41.24,3134.0,10.2141,0.9,10.9,26.32,10236,0
33128,100148,7/22/15,G,N,S,3,11.6424,153.7,28.6,3117.0,5.8422,4.2,22.5,55.83,10012,0
128967,100538,10/8/15,C,I,S,2,6.336,142.2,33.95,2580.0,7.9744,1.6,2.9,24.07,1790,0
62448,100275,10/10/15,H,J,Q,3,7.38,146.96,21.81,3773.0,8.8908,7.4,15.8,14.68,492,0
118528,100503,3/17/15,C,P,Z,4,26.16,0.0,26.11,2324.0,6.854,13.9,79.5,78.95,825,0
62543,100275,1/13/16,H,J,Q,3,10.656,151.3,21.66,3748.0,5.5132,3.9,23.7,19.12,587,0
131911,100549,10/28/15,A,I,X,3,22.3104,51.7,43.14,3279.0,9.2496,0.0,23.2,31.1,1290,0
7566,100040,8/14/15,D,I,T,2,19.68,0.0,38.38,6639.0,6.372,11.1,214.7,202.45,12015,0
70701,100315,5/9/16,B,O,U,2,9.4752,140.25,61.07,4641.0,8.456,15.1,16.5,11.82,644,0
58447,100261,10/29/16,C,P,Y,4,14.4432,106.08,35.49,6140.0,8.3558,2.2,98.2,287.56,1557,0
120844,100511,7/18/15,E,K,Q,3,23.04,0.0,21.33,4543.0,6.1256,6.01,264.6,232.43,1108,0
137124,100563,2/1/16,E,M,S,4,21.36,0.0,46.78,4163.0,7.776,0.2,199.6,184.51,866,0
117426,100482,3/11/16,B,J,T,3,0.0,138.24,26.97,4666.0,6.5247,3.5,9.3,8.63,925,0
87936,100381,7/5/15,G,P,X,3,18.72,0.0,25.52,5436.0,3.5288,0.1,89.0,339.31,1155,0
43122,100185,11/24/16,C,N,U,3,28.56,0.0,35.14,6080.0,9.4429,7.1,330.7,344.97,1663,0
74200,100327,12/5/15,A,P,T,1,5.0688,194.34,39.53,4309.0,10.553,8.1,13.9,34.97,768,0
19986,100090,8/7/15,B,K,Q,3,8.0256,210.0,23.29,2073.0,9.7336,0.0,11.0,46.29,348,0
60702,100269,12/30/14,E,J,Q,2,13.4554,115.32,33.99,4894.0,8.4966,18.4,146.9,317.72,468,0
127564,100535,12/6/15,B,K,Z,3,11.822,0.0,26.397333,3141.333333,8.91,6.7,57.7,63.089333,1349,0
32983,100148,2/27/15,G,N,S,3,22.32,0.0,25.41,2770.0,7.8966,5.8,20.0,18.13,9867,0
144347,100596,11/6/15,C,J,Y,4,24.3711,28.5,49.34,5872.0,7.605,10.5,75.4,243.35,12359,0
41681,100180,12/15/14,A,O,T,1,25.2,0.0,32.89,2500.0,5.387006,3.1,12.15,0.0,653,0
68837,100308,4/3/15,B,P,S,2,12.6936,168.0,49.24,5860.0,9.1839,21.9,35.2,108.85,902,0
17124,100076,10/8/15,C,M,X,4,23.2265,13.8,41.53,3696.0,7.8866,1.7,75.2,95.13,630,0
59083,100264,7/26/16,E,L,S,1,0.0,0.0,34.904,4153.6,0.0,0.0,4.3,166.406,1522,0
96971,100423,3/24/16,B,I,R,3,28.4648,0.0,25.664706,3054.117647,7.5072,2.1,0.0,18.359412,1218,0
13552,100059,12/30/15,E,M,Z,4,3.1416,116.28,50.931429,3412.428571,10.1106,1.1,3.4,8.8925,2233,0
40494,100177,9/16/15,C,K,T,4,19.92,0.0,36.17,4304.0,8.2875,10.7,108.2,110.48,388,0
112035,100472,6/11/15,A,K,Y,2,7.6038,155.7,47.91,8288.0,11.5994,10.8,171.4,238.43,471,0
20484,100093,12/17/14,G,J,S,2,5.391,39.785,38.49,5504.0,6.5175,15.0,370.042857,107.37,635,0
114137,100477,3/12/15,A,J,T,4,29.52,0.0,26.76,2542.0,9.0597,2.2,18.0,16.21,12400,0
28172,100115,12/30/15,B,N,W,2,0.0,0.0,43.404615,7508.923077,6.2652,0.0,347.6,357.273077,673,0
930,100003,6/18/15,C,L,T,1,7.8624,213.58,33.06,2942.0,6.3609,1.8,0.5,1.15,598,0
55226,100245,1/6/16,C,O,V,1,0.0,0.0,24.821579,4294.263158,8.928,0.0,7.3,16.157368,800,0
90384,100390,3/16/16,E,M,R,3,30.0,0.0,24.96,6390.0,6.7144,6.9,456.4,491.96,470,0
143129,100592,7/7/16,A,K,Q,2,21.6,0.0,38.8056,4617.96,8.632,2.6,487.6,543.2636,3783,0
10724,100047,4/4/16,B,K,Q,2,3.7539,151.5,31.19,3712.0,12.1226,1.0,23.8,21.64,1189,0
38444,100165,2/6/16,G,N,S,1,28.08,0.0,38.63,5408.0,9.234,6.0,24.6,64.38,11491,0
80927,100367,5/1/16,C,P,W,1,5.22,112.97,40.76,2731.0,9.1266,1.1,1.3,1.89,636,0
34441,100156,2/23/15,C,I,Y,3,21.4944,0.0,44.29069,6909.344828,2.8776,7.0,38.0,39.146552,443,0
4022,100018,12/3/15,A,J,T,3,24.48,0.0,29.37,4200.0,5.586,3.2,177.6,176.22,1046,0
15737,100065,12/22/15,B,J,Q,3,23.52,0.0,44.79,2508.0,4.3575,1.5,34.4,35.92,1085,0
37790,100164,4/23/16,H,P,S,1,18.0,0.0,39.26,4672.0,10.356,4.3,45.1,37.6,3208,0
108987,100461,2/7/15,A,K,V,1,6.048,125.73,53.05,4032.0,11.514,1.8,15.6,48.63,3167,0
2912,100014,11/19/16,H,M,S,2,26.16,0.0,26.46,5636.0,3.977,22.7,137.5,43.84,1478,0
114735,100477,10/30/16,A,J,T,4,7.0176,229.4,31.46,2989.0,8.5824,1.1,4.3,2.78,12998,0
10897,100047,9/24/16,B,K,Q,2,4.4625,165.76,30.39,3616.0,14.5966,4.3,19.7,4.72,1362,0
102403,100441,2/2/15,B,J,Q,3,19.92,0.0,31.82,3787.0,6.9946,30.1,337.8,346.35,382,0
100616,100434,3/14/16,B,L,T,3,11.8944,140.25,27.04,4678.0,5.676,3.8,17.5,14.95,468,0
114346,100477,10/7/15,A,J,T,4,10.2144,166.25,26.24,2493.0,10.9312,2.2,5.8,15.75,12609,0
143679,100595,1/8/16,B,K,Q,2,29.04,0.0,30.5284,11143.52,7.722,4.1,1554.9,1094.284,962,0
73321,100326,7/10/15,C,P,Q,2,25.872,6.1,55.37,6589.0,8.5742,0.0,739.0,797.65,1080,0
35143,100159,1/25/15,B,L,S,2,21.6,0.0,36.54,2448.0,9.7519,19.7,34.9,30.66,11934,0
132099,100549,5/3/16,A,I,X,3,24.72,0.0,42.18,3206.0,9.1622,0.0,29.4,26.54,1478,0
71518,100316,8/3/16,A,N,X,3,17.856,11.83,24.64,3548.0,6.867,0.0,87.9,17.91,11390,0
74094,100327,8/21/15,A,P,T,1,4.8048,159.58,36.31,3958.0,8.477,2.1,14.7,36.93,662,0
